<TICKER>,<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
XAUUSD,20190102,015100,1280.5,1280.5,1280.5,1280.5,4
XAUUSD,20190102,015200,1280.4,1280.4,1280.4,1280.4,4
XAUUSD,20190102,015300,1280.3,1280.3,1280.3,1280.3,4
XAUUSD,20190102,015400,1280.3,1280.3,1280.3,1280.3,4
XAUUSD,20190102,015500,1280.3,1280.3,1280.3,1280.3,4
XAUUSD,20190102,015600,1280.2,1280.2,1280.2,1280.2,4
XAUUSD,20190102,015700,1280.0,1280.0,1280.0,1280.0,4
XAUUSD,20190102,015800,1279.8,1279.8,1279.8,1279.8,4
XAUUSD,20190102,015900,1279.9,1279.9,1279.9,1279.9,4
XAUUSD,20190102,020000,1279.9,1279.9,1279.9,1279.9,4
XAUUSD,20190102,020100,1279.2,1279.2,1279.2,1279.2,4
XAUUSD,20190102,020200,1278.9,1278.9,1278.9,1278.9,4
XAUUSD,20190102,020300,1278.8,1278.8,1278.8,1278.8,4
XAUUSD,20190102,020400,1278.8,1278.8,1278.8,1278.8,4
XAUUSD,20190102,020500,1279.0,1279.0,1279.0,1279.0,4
XAUUSD,20190102,020600,1279.2,1279.2,1279.2,1279.2,4
XAUUSD,20190102,020700,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,020800,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,020900,1279.7,1279.7,1279.7,1279.7,4
XAUUSD,20190102,021000,1279.5,1279.5,1279.5,1279.5,4
XAUUSD,20190102,021100,1279.6,1279.6,1279.6,1279.6,4
XAUUSD,20190102,021200,1279.2,1279.2,1279.2,1279.2,4
XAUUSD,20190102,021300,1278.7,1278.7,1278.7,1278.7,4
XAUUSD,20190102,021400,1278.7,1278.7,1278.7,1278.7,4
XAUUSD,20190102,021500,1278.9,1278.9,1278.9,1278.9,4
XAUUSD,20190102,021600,1279.5,1279.5,1279.5,1279.5,4
XAUUSD,20190102,021700,1279.4,1279.4,1279.4,1279.4,4
XAUUSD,20190102,021800,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,021900,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,022000,1279.5,1279.5,1279.5,1279.5,4
XAUUSD,20190102,022100,1279.4,1279.4,1279.4,1279.4,4
XAUUSD,20190102,022200,1279.4,1279.4,1279.4,1279.4,4
XAUUSD,20190102,022300,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,022400,1279.2,1279.2,1279.2,1279.2,4
XAUUSD,20190102,022500,1279.1,1279.1,1279.1,1279.1,4
XAUUSD,20190102,022600,1278.9,1278.9,1278.9,1278.9,4
XAUUSD,20190102,022700,1279.0,1279.0,1279.0,1279.0,4
XAUUSD,20190102,022800,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,022900,1279.1,1279.1,1279.1,1279.1,4
XAUUSD,20190102,023000,1279.1,1279.1,1279.1,1279.1,4
XAUUSD,20190102,023100,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,023200,1279.4,1279.4,1279.4,1279.4,4
XAUUSD,20190102,023300,1279.1,1279.1,1279.1,1279.1,4
XAUUSD,20190102,023400,1279.1,1279.1,1279.1,1279.1,4
XAUUSD,20190102,023500,1279.1,1279.1,1279.1,1279.1,4
XAUUSD,20190102,023600,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,023700,1279.2,1279.2,1279.2,1279.2,4
XAUUSD,20190102,023800,1279.1,1279.1,1279.1,1279.1,4
XAUUSD,20190102,023900,1279.2,1279.2,1279.2,1279.2,4
XAUUSD,20190102,024000,1279.2,1279.2,1279.2,1279.2,4
XAUUSD,20190102,024100,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,024200,1279.2,1279.2,1279.2,1279.2,4
XAUUSD,20190102,024300,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,024400,1279.4,1279.4,1279.4,1279.4,4
XAUUSD,20190102,024500,1279.5,1279.5,1279.5,1279.5,4
XAUUSD,20190102,024600,1279.1,1279.1,1279.1,1279.1,4
XAUUSD,20190102,024700,1279.1,1279.1,1279.1,1279.1,4
XAUUSD,20190102,024800,1279.2,1279.2,1279.2,1279.2,4
XAUUSD,20190102,024900,1279.1,1279.1,1279.1,1279.1,4
XAUUSD,20190102,025000,1279.2,1279.2,1279.2,1279.2,4
XAUUSD,20190102,025100,1279.3,1279.3,1279.3,1279.3,4
XAUUSD,20190102,025200,1279.4,1279.4,1279.4,1279.4,4
XAUUSD,20190102,025300,1279.4,1279.4,1279.4,1279.4,4
XAUUSD,20190102,025400,1279.5,1279.5,1279.5,1279.5,4
XAUUSD,20190102,025500,1279.5,1279.5,1279.5,1279.5,4
XAUUSD,20190102,025600,1279.7,1279.7,1279.7,1279.7,4
XAUUSD,20190102,025700,1279.7,1279.7,1279.7,1279.7,4
XAUUSD,20190102,025800,1279.9,1279.9,1279.9,1279.9,4
XAUUSD,20190102,025900,1279.6,1279.6,1279.6,1279.6,4
XAUUSD,20190102,030000,1279.6,1279.6,1279.6,1279.6,4
XAUUSD,20190102,030100,1279.6,1279.6,1279.6,1279.6,4
XAUUSD,20190102,030200,1279.7,1279.7,1279.7,1279.7,4
XAUUSD,20190102,030300,1279.6,1279.6,1279.6,1279.6,4
XAUUSD,20190102,030400,1279.5,1279.5,1279.5,1279.5,4
XAUUSD,20190102,030500,1279.6,1279.6,1279.6,1279.6,4
XAUUSD,20190102,030600,1279.6,1279.6,1279.6,1279.6,4
XAUUSD,20190102,030700,1279.7,1279.7,1279.7,1279.7,4
XAUUSD,20190102,030800,1279.8,1279.8,1279.8,1279.8,4
XAUUSD,20190102,030900,1280.0,1280.0,1280.0,1280.0,4
XAUUSD,20190102,031000,1279.9,1279.9,1279.9,1279.9,4
XAUUSD,20190102,031100,1280.0,1280.0,1280.0,1280.0,4
XAUUSD,20190102,031200,1280.2,1280.2,1280.2,1280.2,4
XAUUSD,20190102,031300,1280.5,1280.5,1280.5,1280.5,4
XAUUSD,20190102,031400,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,031500,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,031600,1280.5,1280.5,1280.5,1280.5,4
XAUUSD,20190102,031700,1280.6,1280.6,1280.6,1280.6,4
XAUUSD,20190102,031800,1280.7,1280.7,1280.7,1280.7,4
XAUUSD,20190102,031900,1280.4,1280.4,1280.4,1280.4,4
XAUUSD,20190102,032000,1280.5,1280.5,1280.5,1280.5,4
XAUUSD,20190102,032100,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,032200,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,032300,1281.3,1281.3,1281.3,1281.3,4
XAUUSD,20190102,032400,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,032500,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,032600,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,032700,1281.2,1281.2,1281.2,1281.2,4
XAUUSD,20190102,032800,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,032900,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,033000,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,033100,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,033200,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,033300,1281.1,1281.1,1281.1,1281.1,4
XAUUSD,20190102,033400,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,033500,1280.8,1280.8,1280.8,1280.8,4
XAUUSD,20190102,033600,1280.6,1280.6,1280.6,1280.6,4
XAUUSD,20190102,033700,1280.6,1280.6,1280.6,1280.6,4
XAUUSD,20190102,033800,1280.5,1280.5,1280.5,1280.5,4
XAUUSD,20190102,033900,1280.4,1280.4,1280.4,1280.4,4
XAUUSD,20190102,034000,1280.5,1280.5,1280.5,1280.5,4
XAUUSD,20190102,034100,1281.0,1281.0,1281.0,1281.0,4
XAUUSD,20190102,034200,1281.9,1281.9,1281.9,1281.9,4
XAUUSD,20190102,034300,1281.8,1281.8,1281.8,1281.8,4
XAUUSD,20190102,034400,1282.0,1282.0,1282.0,1282.0,4
XAUUSD,20190102,034500,1281.8,1281.8,1281.8,1281.8,4
XAUUSD,20190102,034600,1281.8,1281.8,1281.8,1281.8,4
XAUUSD,20190102,034700,1281.8,1281.8,1281.8,1281.8,4
XAUUSD,20190102,034800,1281.6,1281.6,1281.6,1281.6,4
XAUUSD,20190102,034900,1281.7,1281.7,1281.7,1281.7,4
XAUUSD,20190102,035000,1282.0,1282.0,1282.0,1282.0,4
XAUUSD,20190102,035100,1282.0,1282.0,1282.0,1282.0,4
XAUUSD,20190102,035200,1282.1,1282.1,1282.1,1282.1,4
XAUUSD,20190102,035300,1281.9,1281.9,1281.9,1281.9,4
XAUUSD,20190102,035400,1281.9,1281.9,1281.9,1281.9,4
XAUUSD,20190102,035500,1281.8,1281.8,1281.8,1281.8,4
XAUUSD,20190102,035600,1281.7,1281.7,1281.7,1281.7,4
XAUUSD,20190102,035700,1281.8,1281.8,1281.8,1281.8,4
XAUUSD,20190102,035800,1281.8,1281.8,1281.8,1281.8,4
XAUUSD,20190102,035900,1281.9,1281.9,1281.9,1281.9,4
XAUUSD,20190102,040000,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,040100,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,040200,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,040300,1282.7,1282.7,1282.7,1282.7,4
XAUUSD,20190102,040400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,040500,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,040600,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,040700,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,040800,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,040900,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,041000,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,041100,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,041200,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,041300,1282.1,1282.1,1282.1,1282.1,4
XAUUSD,20190102,041400,1282.0,1282.0,1282.0,1282.0,4
XAUUSD,20190102,041500,1282.1,1282.1,1282.1,1282.1,4
XAUUSD,20190102,041600,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,041700,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,041800,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,041900,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,042000,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,042100,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,042200,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,042300,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,042400,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,042500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,042600,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,042700,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,042800,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,042900,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,043000,1283.0,1283.0,1283.0,1283.0,4
XAUUSD,20190102,043100,1283.1,1283.1,1283.1,1283.1,4
XAUUSD,20190102,043200,1283.1,1283.1,1283.1,1283.1,4
XAUUSD,20190102,043300,1283.0,1283.0,1283.0,1283.0,4
XAUUSD,20190102,043400,1283.0,1283.0,1283.0,1283.0,4
XAUUSD,20190102,043500,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,043600,1282.7,1282.7,1282.7,1282.7,4
XAUUSD,20190102,043700,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,043800,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,043900,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,044000,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,044100,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,044200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,044300,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,044400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,044500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,044600,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,044700,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,044800,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,044900,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,045000,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,045100,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,045200,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,045300,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,045400,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,045500,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,045600,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,045700,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,045800,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,045900,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,050000,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,050100,1282.0,1282.0,1282.0,1282.0,4
XAUUSD,20190102,050200,1281.9,1281.9,1281.9,1281.9,4
XAUUSD,20190102,050300,1281.9,1281.9,1281.9,1281.9,4
XAUUSD,20190102,050400,1282.0,1282.0,1282.0,1282.0,4
XAUUSD,20190102,050500,1282.2,1282.2,1282.2,1282.2,4
XAUUSD,20190102,050600,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,050700,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,050800,1282.1,1282.1,1282.1,1282.1,4
XAUUSD,20190102,050900,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,051000,1282.3,1282.3,1282.3,1282.3,4
XAUUSD,20190102,051100,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,051200,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,051300,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,051400,1282.4,1282.4,1282.4,1282.4,4
XAUUSD,20190102,051500,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,051600,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,051700,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,051800,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,051900,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,052000,1283.0,1283.0,1283.0,1283.0,4
XAUUSD,20190102,052100,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,052200,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,052300,1282.7,1282.7,1282.7,1282.7,4
XAUUSD,20190102,052400,1282.7,1282.7,1282.7,1282.7,4
XAUUSD,20190102,052500,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,052600,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,052700,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,052800,1282.7,1282.7,1282.7,1282.7,4
XAUUSD,20190102,052900,1282.7,1282.7,1282.7,1282.7,4
XAUUSD,20190102,053000,1282.8,1282.8,1282.8,1282.8,4
XAUUSD,20190102,053100,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,053200,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,053300,1282.6,1282.6,1282.6,1282.6,4
XAUUSD,20190102,053400,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,053500,1282.5,1282.5,1282.5,1282.5,4
XAUUSD,20190102,053600,1282.7,1282.7,1282.7,1282.7,4
XAUUSD,20190102,053700,1282.9,1282.9,1282.9,1282.9,4
XAUUSD,20190102,053800,1283.1,1283.1,1283.1,1283.1,4
XAUUSD,20190102,053900,1283.2,1283.2,1283.2,1283.2,4
XAUUSD,20190102,054000,1283.2,1283.2,1283.2,1283.2,4
XAUUSD,20190102,054100,1283.1,1283.1,1283.1,1283.1,4
XAUUSD,20190102,054200,1283.1,1283.1,1283.1,1283.1,4
XAUUSD,20190102,054300,1283.3,1283.3,1283.3,1283.3,4
XAUUSD,20190102,054400,1283.4,1283.4,1283.4,1283.4,4
XAUUSD,20190102,054500,1283.5,1283.5,1283.5,1283.5,4
XAUUSD,20190102,054600,1283.4,1283.4,1283.4,1283.4,4
XAUUSD,20190102,054700,1283.4,1283.4,1283.4,1283.4,4
XAUUSD,20190102,054800,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,054900,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,055000,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,055100,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,055200,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,055300,1283.6,1283.6,1283.6,1283.6,4
XAUUSD,20190102,055400,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,055500,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,055600,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,055700,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,055800,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,055900,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,060000,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,060100,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,060200,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,060300,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,060400,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,060500,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,060600,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,060700,1283.9,1283.9,1283.9,1283.9,4
XAUUSD,20190102,060800,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,060900,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,061000,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,061100,1283.8,1283.8,1283.8,1283.8,4
XAUUSD,20190102,061200,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,061300,1283.7,1283.7,1283.7,1283.7,4
XAUUSD,20190102,061400,1283.6,1283.6,1283.6,1283.6,4
XAUUSD,20190102,061500,1283.6,1283.6,1283.6,1283.6,4
XAUUSD,20190102,061600,1283.6,1283.6,1283.6,1283.6,4
XAUUSD,20190102,061700,1283.5,1283.5,1283.5,1283.5,4
XAUUSD,20190102,061800,1283.6,1283.6,1283.6,1283.6,4
XAUUSD,20190102,061900,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,062000,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,062100,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,062200,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,062300,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,062400,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,062500,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,062600,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,062700,1284.8,1284.8,1284.8,1284.8,4
XAUUSD,20190102,062800,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,062900,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,063000,1284.5,1284.5,1284.5,1284.5,4
XAUUSD,20190102,063100,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,063200,1284.6,1284.6,1284.6,1284.6,4
XAUUSD,20190102,063300,1284.7,1284.7,1284.7,1284.7,4
XAUUSD,20190102,063400,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,063500,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,063600,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,063700,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,063800,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,063900,1285.1,1285.1,1285.1,1285.1,4
XAUUSD,20190102,064000,1285.0,1285.0,1285.0,1285.0,4
XAUUSD,20190102,064100,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,064200,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,064300,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,064400,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,064500,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,064600,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,064700,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,064800,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,064900,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,065000,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,065100,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,065200,1284.9,1284.9,1284.9,1284.9,4
XAUUSD,20190102,065300,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,065400,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,065500,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,065600,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,065700,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,065800,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,065900,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,070000,1286.1,1286.1,1286.1,1286.1,4
XAUUSD,20190102,070100,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,070200,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,070300,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,070400,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,070500,1286.1,1286.1,1286.1,1286.1,4
XAUUSD,20190102,070600,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,070700,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,070800,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,070900,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,071000,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,071100,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,071200,1287.1,1287.1,1287.1,1287.1,4
XAUUSD,20190102,071300,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,071400,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,071500,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,071600,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,071700,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,071800,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,071900,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,072000,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,072100,1286.9,1286.9,1286.9,1286.9,4
XAUUSD,20190102,072200,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,072300,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,072400,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,072500,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,072600,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,072700,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,072800,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,072900,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,073000,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,073100,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,073200,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,073300,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,073400,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,073500,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,073600,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,073700,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,073800,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,073900,1286.4,1286.4,1286.4,1286.4,4
XAUUSD,20190102,074000,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,074100,1286.1,1286.1,1286.1,1286.1,4
XAUUSD,20190102,074200,1286.1,1286.1,1286.1,1286.1,4
XAUUSD,20190102,074300,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,074400,1286.2,1286.2,1286.2,1286.2,4
XAUUSD,20190102,074500,1286.6,1286.6,1286.6,1286.6,4
XAUUSD,20190102,074600,1286.8,1286.8,1286.8,1286.8,4
XAUUSD,20190102,074700,1286.5,1286.5,1286.5,1286.5,4
XAUUSD,20190102,074800,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,074900,1286.3,1286.3,1286.3,1286.3,4
XAUUSD,20190102,075000,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,075100,1286.1,1286.1,1286.1,1286.1,4
XAUUSD,20190102,075200,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,075300,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,075400,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,075500,1285.5,1285.5,1285.5,1285.5,4
XAUUSD,20190102,075600,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,075700,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,075800,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,075900,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,080000,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,080100,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,080200,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,080300,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,080400,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,080500,1285.7,1285.7,1285.7,1285.7,4
XAUUSD,20190102,080600,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,080700,1285.9,1285.9,1285.9,1285.9,4
XAUUSD,20190102,080800,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,080900,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,081000,1286.1,1286.1,1286.1,1286.1,4
XAUUSD,20190102,081100,1286.0,1286.0,1286.0,1286.0,4
XAUUSD,20190102,081200,1285.8,1285.8,1285.8,1285.8,4
XAUUSD,20190102,081300,1285.6,1285.6,1285.6,1285.6,4
XAUUSD,20190102,081400,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,081500,1285.3,1285.3,1285.3,1285.3,4
XAUUSD,20190102,081600,1285.2,1285.2,1285.2,1285.2,4
XAUUSD,20190102,081700,1285.4,1285.4,1285.4,1285.4,4
